Original Filename,Gesture Type,Start Frame,End Frame,Start Timestamp,End Timestamp,use_flag,Iexclude_reason,session_id,Participant_ID,generated_video_filename,base_clip_id,skeleton_csv,route_anchor,fixed_fps,maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
Participant_31_673_T1R12S5_6,Left_Look,134,146,8.755,9.539,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Right_Look,152,166,9.9,10.84542,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Upper_Limb_Left_Rotation,0,19,0,1.241343,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Upper_Limb_Right_Rotation,20,31,1.339,2,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Upper_Limb_Left_Rotation,46,60,3.005357,3.920031,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Upper_Limb_Right_Rotation,78,99,5.161,6.528,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Upper_Limb_Right_Rotation,115,127,7.575,8.358,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Upper_Limb_Left_Rotation,128,152,8.428,9.995,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Upper_Limb_Right_Rotation,153,166,10.057,10.845,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Pedaling,47,74,3.134,4.897,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Pedaling,163,166,10.713,10.845,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S6_2,Right_Look,73,84,4.8,5.488,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S6_2_cam2rgbfixed,Participant_31_673_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,15.306,straight,6288.0,6443.0,410.819287,420.946287
Participant_31_673_T1R12S6_2,Upper_Limb_Left_Rotation,60,72,3.920031,4.704038,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S6_2_cam2rgbfixed,Participant_31_673_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,15.306,straight,6288.0,6443.0,410.819287,420.946287
Participant_31_673_T1R12S6_2,Upper_Limb_Right_Rotation,73,79,4.769,5.194,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S6_2_cam2rgbfixed,Participant_31_673_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,15.306,straight,6288.0,6443.0,410.819287,420.946287
Participant_31_673_T1R12S6_2,Upper_Limb_Left_Rotation,101,130,6.8,8.461,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S6_2_cam2rgbfixed,Participant_31_673_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,15.306,straight,6288.0,6443.0,410.819287,420.946287
Participant_31_673_T1R12S6_2,Pedaling,126,155,8.296,10.127,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S6_2_cam2rgbfixed,Participant_31_673_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,15.306,straight,6288.0,6443.0,410.819287,420.946287
Participant_31_896_T2R12S1_1,Right_Look,157,166,10.39,10.986102,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S1_1_cam2rgbfixed,Participant_31_896_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,15.11,overtake,107.0,273.0,7.081403,18.067505
Participant_31_896_T2R12S1_1,Upper_Limb_Left_Rotation,124,141,8.333,9.398,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S1_1_cam2rgbfixed,Participant_31_896_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,15.11,overtake,107.0,273.0,7.081403,18.067505
Participant_31_896_T2R12S1_1,Pedaling,0,29,0,1.919,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S1_1_cam2rgbfixed,Participant_31_896_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,15.11,overtake,107.0,273.0,7.081403,18.067505
Participant_31_896_T2R12S1_1,Pedaling,96,121,6.419,8.074,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S1_1_cam2rgbfixed,Participant_31_896_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S1_1_cam2rgbfixed_skeleton.csv,1.0,15.11,overtake,107.0,273.0,7.081403,18.067505
Participant_31_896_T2R12S2_5,Left_Look,0,32,0,2.118,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S2_5_cam2rgbfixed,Participant_31_896_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,15.11,overtake,1449.0,1602.0,95.896757,106.022502
Participant_31_896_T2R12S2_5,Upper_Limb_Left_Rotation,0,33,0,2.184,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S2_5_cam2rgbfixed,Participant_31_896_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,15.11,overtake,1449.0,1602.0,95.896757,106.022502
Participant_31_896_T2R12S2_5,Upper_Limb_Left_Rotation,71,107,4.699,7.081,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S2_5_cam2rgbfixed,Participant_31_896_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,15.11,overtake,1449.0,1602.0,95.896757,106.022502
Participant_31_896_T2R12S2_5,Pedaling,75,153,4.964,10.126,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S2_5_cam2rgbfixed,Participant_31_896_T2R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S2_5_cam2rgbfixed_skeleton.csv,5.0,15.11,overtake,1449.0,1602.0,95.896757,106.022502
Participant_31_896_T2R12S3_3,Left_Look,96,165,6.353,10.92,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S3_3_cam2rgbfixed,Participant_31_896_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,15.11,overtake,1842.0,2007.0,121.906023,132.825943
Participant_31_896_T2R12S3_3,Upper_Limb_Left_Rotation,72,88,4.765,5.824,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S3_3_cam2rgbfixed,Participant_31_896_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,15.11,overtake,1842.0,2007.0,121.906023,132.825943
Participant_31_896_T2R12S3_3,Upper_Limb_Left_Rotation,92,165,6.089,10.92,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S3_3_cam2rgbfixed,Participant_31_896_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,15.11,overtake,1842.0,2007.0,121.906023,132.825943
Participant_31_896_T2R12S3_3,,,,,,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S3_3_cam2rgbfixed,Participant_31_896_T2R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S3_3_cam2rgbfixed_skeleton.csv,3.0,15.11,overtake,1842.0,2007.0,121.906023,132.825943
Participant_31_896_T2R12S4_4,Pedaling,22,79,1.52,5.293,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S4_4_cam2rgbfixed,Participant_31_896_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S4_4_cam2rgbfixed_skeleton.csv,4.0,15.11,yield,3584.0,3752.0,237.193911,248.312376
Participant_31_896_T2R12S4_4,Pedaling,97,111,6.485,7.409,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S4_4_cam2rgbfixed,Participant_31_896_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S4_4_cam2rgbfixed_skeleton.csv,4.0,15.11,yield,3584.0,3752.0,237.193911,248.312376
Participant_31_896_T2R12S5_6,Left_Look,0,11,0,0.695,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S5_6_cam2rgbfixed,Participant_31_896_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.11,yield,4272.0,4435.0,282.726671,293.514229
Participant_31_896_T2R12S5_6,Right_Look,15,27,0.96,1.754,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S5_6_cam2rgbfixed,Participant_31_896_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.11,yield,4272.0,4435.0,282.726671,293.514229
Participant_31_896_T2R12S5_6,Upper_Limb_Left_Rotation,0,15,0,1.054,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S5_6_cam2rgbfixed,Participant_31_896_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.11,yield,4272.0,4435.0,282.726671,293.514229
Participant_31_896_T2R12S5_6,Pedaling,5,79,0.396,5.293,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S5_6_cam2rgbfixed,Participant_31_896_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.11,yield,4272.0,4435.0,282.726671,293.514229
Participant_31_896_T2R12S6_2,Upper_Limb_Right_Rotation,143,152,9.463931,10.059563,exclude,scene1246_docx_branch_disable,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S6_2_cam2rgbfixed,Participant_31_896_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S6_2_cam2rgbfixed_skeleton.csv,2.0,15.11,straight,6352.0,6504.0,420.383852,430.443852
Participant_31_896_T2R12S6_2,Pedaling,0,39,0,2.646,,,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S6_2_cam2rgbfixed,Participant_31_896_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S6_2_cam2rgbfixed_skeleton.csv,2.0,15.11,straight,6352.0,6504.0,420.383852,430.443852
Participant_31_896_T2R12S6_2,Pedaling,147,152,9.729,10.06,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S6_2_cam2rgbfixed,Participant_31_896_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S6_2_cam2rgbfixed_skeleton.csv,2.0,15.11,straight,6352.0,6504.0,420.383852,430.443852
Participant_31_896_T2R12S6_2,,131,152,8.7,10.059563,exclude,scene1246_docx_branch_disable,Participant_31_20260225_154855_896,31,Participant_31_896_T2R12S6_2_cam2rgbfixed,Participant_31_896_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_896_T2R12S6_2_cam2rgbfixed_skeleton.csv,2.0,15.11,straight,6352.0,6504.0,420.383852,430.443852
Participant_32_540_T1R21S1_4,Upper_Limb_Left_Rotation,0,36,0,2.328802,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S1_4_cam2rgbfixed,Participant_32_540_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S1_4_cam2rgbfixed_skeleton.csv,4.0,15.888,straight,6.0,186.0,0.377644,11.76989
Participant_32_540_T1R21S1_4,Pedaling,0,48,0,3.084089,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S1_4_cam2rgbfixed,Participant_32_540_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S1_4_cam2rgbfixed_skeleton.csv,4.0,15.888,straight,6.0,186.0,0.377644,11.76989
Participant_32_540_T1R21S1_4,Pedaling,87,180,5.475831,11.392246,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S1_4_cam2rgbfixed,Participant_32_540_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S1_4_cam2rgbfixed_skeleton.csv,4.0,15.888,straight,6.0,186.0,0.377644,11.76989
Participant_32_540_T1R21S1_4,,0,8,0,0.504,exclude,scene1246_docx_branch_disable,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S1_4_cam2rgbfixed,Participant_32_540_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S1_4_cam2rgbfixed_skeleton.csv,4.0,15.888,straight,6.0,186.0,0.377644,11.76989
Participant_32_540_T1R21S2_6,Right_Look,0,12,0,0.724,exclude,duration_under_1s_hard_exclude,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S2_6_cam2rgbfixed,Participant_32_540_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,15.888,yield,650.0,811.0,40.91138,51.044814
Participant_32_540_T1R21S2_6,Left_Look,16,49,0.976,3.084,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S2_6_cam2rgbfixed,Participant_32_540_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,15.888,yield,650.0,811.0,40.91138,51.044814
Participant_32_540_T1R21S2_6,Upper_Limb_Right_Rotation,0,14,0,0.944,exclude,duration_under_1s_hard_exclude,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S2_6_cam2rgbfixed,Participant_32_540_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,15.888,yield,650.0,811.0,40.91138,51.044814
Participant_32_540_T1R21S2_6,Upper_Limb_Left_Rotation,15,59,0.944109,3.713494,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S2_6_cam2rgbfixed,Participant_32_540_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,15.888,yield,650.0,811.0,40.91138,51.044814
Participant_32_540_T1R21S2_6,Upper_Limb_Left_Rotation,60,82,3.745,5.193,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S2_6_cam2rgbfixed,Participant_32_540_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,15.888,yield,650.0,811.0,40.91138,51.044814
Participant_32_540_T1R21S2_6,Pedaling,0,115,0,7.299,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S2_6_cam2rgbfixed,Participant_32_540_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S2_6_cam2rgbfixed_skeleton.csv,6.0,15.888,yield,650.0,811.0,40.91138,51.044814
Participant_32_540_T1R21S3_2,Pedaling,0,47,0,3.02,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S3_2_cam2rgbfixed,Participant_32_540_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,15.888,straight,3175.0,3341.0,199.836354,210.284491
Participant_32_540_T1R21S3_2,Pedaling,71,166,4.531,10.448,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S3_2_cam2rgbfixed,Participant_32_540_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S3_2_cam2rgbfixed_skeleton.csv,2.0,15.888,straight,3175.0,3341.0,199.836354,210.284491
Participant_32_540_T1R21S4_1,Right_Look,15,23,0.913,1.448,exclude,duration_under_1s_hard_exclude,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S4_1_cam2rgbfixed,Participant_32_540_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,15.888,straight,4444.0,4617.0,279.707956,290.596677
Participant_32_540_T1R21S4_1,Upper_Limb_Right_Rotation,13,31,0.818,1.9,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S4_1_cam2rgbfixed,Participant_32_540_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,15.888,straight,4444.0,4617.0,279.707956,290.596677
Participant_32_540_T1R21S4_1,Upper_Limb_Left_Rotation,163,169,10.259,10.6,exclude,duration_under_1s_hard_exclude,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S4_1_cam2rgbfixed,Participant_32_540_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,15.888,straight,4444.0,4617.0,279.707956,290.596677
Participant_32_540_T1R21S4_1,Pedaling,0,173,0,10.889,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S4_1_cam2rgbfixed,Participant_32_540_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S4_1_cam2rgbfixed_skeleton.csv,1.0,15.888,straight,4444.0,4617.0,279.707956,290.596677
Participant_32_540_T1R21S5_5,Left_Look,0,35,0,2.203,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S5_5_cam2rgbfixed,Participant_32_540_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,15.888,overtake,5782.0,5955.0,363.922457,374.811178
Participant_32_540_T1R21S5_5,Right_Look,94,132,5.916,8.308,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S5_5_cam2rgbfixed,Participant_32_540_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,15.888,overtake,5782.0,5955.0,363.922457,374.811178
Participant_32_540_T1R21S5_5,Upper_Limb_Left_Rotation,0,58,0,3.651,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S5_5_cam2rgbfixed,Participant_32_540_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,15.888,overtake,5782.0,5955.0,363.922457,374.811178
Participant_32_540_T1R21S5_5,Upper_Limb_Left_Rotation,74,105,4.658,6.609,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S5_5_cam2rgbfixed,Participant_32_540_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,15.888,overtake,5782.0,5955.0,363.922457,374.811178
Participant_32_540_T1R21S5_5,Upper_Limb_Right_Rotation,112,130,7.049,8.182,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S5_5_cam2rgbfixed,Participant_32_540_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,15.888,overtake,5782.0,5955.0,363.922457,374.811178
Participant_32_540_T1R21S5_5,Upper_Limb_Left_Rotation,131,153,8.245,9.63,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S5_5_cam2rgbfixed,Participant_32_540_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,15.888,overtake,5782.0,5955.0,363.922457,374.811178
Participant_32_540_T1R21S5_5,Pedaling,16,173,1.007,10.889,,,Participant_32_20260225_163903_540,32,Participant_32_540_T1R21S5_5_cam2rgbfixed,Participant_32_540_T1R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_540_T1R21S5_5_cam2rgbfixed_skeleton.csv,5.0,15.888,overtake,5782.0,5955.0,363.922457,374.811178
